821,95,0
1369,124,0
623,44,0
286,181,0
437,99,1
136,183,0
1228,125,0
666,13,0
298,91,0
1091,71,0
201,182,0
306,41,0
419,79,0
591,6,0
132,62,0
1150,62,0
196,66,0
636,54,0
945,165,1
944,85,0
119,140,0
1526,171,0
1169,86,0
1978,102,0
1382,9,0
547,33,0
212,110,1
263,118,0
569,66,0
826,63,0
394,78,0
268,120,0
614,101,1
358,45,0
1510,118,0
489,28,0
25,47,0
1810,50,0
486,169,0
203,67,0
487,85,0
150,117,0
380,98,0
396,66,0
229,31,1
1442,127,1
230,138,1
1539,40,0
374,180,0
39,34,0
247,65,1
181,75,1
91,76,0
47,174,0
867,87,0
430,73,0
809,110,0
471,177,0
495,32,1
547,67,0
82,12,0
190,54,0
326,127,1
1238,211,0
1197,23,0
339,50,0
1228,122,0
304,56,0
425,202,0
573,188,0
363,75,1
961,20,0
1935,167,1
251,110,1
1104,98,0
974,117,0
2036,103,0
164,148,0
228,59,1
1056,2,0
1148,92,0
716,49,0
1582,120,0
586,21,0
1104,122,1
625,106,0
1669,170,0
1446,13,0
24,72,0
184,61,0
393,187,0
865,167,0
1383,42,0
841,185,1
1677,67,0
215,74,1
2048,2,1
905,179,0
150,13,0
579,19,0
975,47,0
1141,28,0
532,176,0
160,58,0
397,6,0
609,115,0
479,76,1
1260,66,0
302,16,0
1005,130,1
181,76,0
110,12,0
1590,98,0
645,130,0
304,16,1
206,38,0
1512,39,0
346,61,0
498,38,0
21,16,0
275,174,0
696,101,0
502,46,0
238,167,0
904,30,0
33,20,0
591,129,0
1524,34,1
1204,125,0
508,38,0
1867,25,0
154,186,0
628,38,0
1360,206,0
1178,6,0
278,67,0
119,35,0
708,97,0
922,4,0
537,85,0
1138,2,1
1502,110,0
996,46,0
320,165,0
1726,67,0
888,58,1
841,24,0
595,132,0
1365,22,0
598,164,0
537,48,1
530,57,0
813,115,0
1572,26,0
844,179,0
887,180,0
38,13,0
836,94,0
507,82,0
29,157,0
57,19,0
305,89,1
1399,37,0
826,44,0
144,70,0
1233,78,0
253,172,0
101,173,0
377,24,0
635,119,0
294,19,1
1498,109,0
937,29,0
98,189,1
308,8,0
317,141,0
142,146,0
971,20,0
134,44,1
1357,100,0
1444,46,1
2062,201,1
421,32,0
435,176,0
287,32,1
1239,130,0
426,68,0
136,101,1
833,170,1
398,148,0
1177,78,0
83,133,0
148,13,0
266,18,0
475,49,0
642,63,0
561,110,0
919,92,0
908,98,0
521,174,0
161,119,1
373,82,0
866,61,0
80,35,1
110,93,0
162,62,0
128,165,0
1110,203,0
461,87,0
390,66,0
819,96,0
1916,32,0
182,180,0
560,49,0
977,110,0
627,179,0
1450,75,0
627,31,1
454,187,0
911,180,0
633,99,0
252,64,0
909,4,0
549,101,1
1204,206,0
937,62,1
44,162,0
261,25,0
383,174,0
1141,91,0
395,59,0
853,30,0
867,41,0
601,27,0
410,146,0
615,152,0
26,15,1
769,198,1
550,186,0
1019,56,0
32,17,0
961,6,0
475,127,0
365,88,0
130,93,0
1174,101,1
156,40,0
1060,38,0
408,16,0
571,14,0
458,132,0
1207,99,0
1245,48,0
1171,38,0
695,13,0
607,71,0
61,71,0
400,46,0
139,173,1
1118,185,0
466,65,0
838,182,0
1573,211,1
1823,103,0
493,101,1
508,79,0
240,60,1
778,13,0
255,6,0
95,120,0
1371,75,0
455,176,0
573,146,0
280,63,0
132,49,0
1580,8,0
524,53,1
1468,144,1
897,67,0
577,14,0
268,168,1
1355,54,0
745,198,1
467,119,0
1042,86,0
219,19,0
486,180,0
514,181,0
956,21,0
1382,101,0
271,93,0
943,64,1
539,89,0
10,15,0
386,127,1
1123,25,1
383,66,1
277,175,0
585,32,0
1216,37,1
629,29,0
507,136,0
467,136,0
997,1,0
1455,103,0
260,42,1
190,69,0
433,74,0
271,181,0
260,78,0
288,62,0
1110,129,0
220,185,0
1501,29,0
933,96,0
285,8,0
245,110,0
758,195,1
566,187,1
914,49,0
1209,31,0
291,58,0
1146,206,0
181,70,0
1240,183,0
1095,133,0
820,7,0
467,16,1
248,23,0
107,34,0
276,53,0
212,189,0
926,59,0
1244,133,0
1141,65,0
1076,58,0
1104,19,1
431,206,1
372,16,1
146,173,0
512,55,0
562,183,0
406,147,0
1071,75,0
299,94,1
835,99,0
1626,208,0
1648,4,0
106,83,0
621,64,0
308,93,0
114,110,1
857,88,0
244,27,1
1134,124,1
620,19,0
894,165,0
1116,133,0
188,30,0
118,73,0
858,6,0
185,180,0
533,187,0
1002,67,0
1584,120,0
855,50,0
897,98,1
948,0,0
322,65,0
1121,207,0
196,24,0
456,83,0
864,56,0
1218,207,0
1517,38,0
334,127,0
1203,80,0
402,38,1
922,27,0
1672,43,0
431,72,1
1360,133,0
1313,115,0
616,81,0
195,33,0
949,14,0
91,22,0
1546,80,0
836,65,0
989,38,0
1677,68,0
873,66,0
460,19,0
338,40,0
563,79,0
287,37,0
305,182,1
1631,103,1
576,168,0
843,26,1
475,51,0
185,22,0
824,166,0
1132,30,0
847,66,0
56,40,0
294,70,0
131,117,0
457,122,0
499,146,0
436,117,0
333,30,0
635,175,1
303,183,1
325,4,1
205,53,0
452,96,0
930,1,0
898,61,0
995,110,0
864,20,0
90,178,0
1238,58,0
1399,203,0
943,31,1
123,18,1
100,88,0
365,87,1
480,86,0
1123,39,1
238,42,1
99,24,0
484,42,0
470,42,0
517,52,0
1170,206,1
976,55,0
626,60,0
596,34,0
1272,100,0
406,84,0
244,77,1
593,93,0
820,67,0
1234,189,0
1094,66,0
932,55,0
960,61,1
307,178,0
1658,199,1
499,91,0
1138,15,0
405,38,0
300,207,1
633,47,0
812,69,0
1436,49,0
510,52,0
1004,95,1
1151,15,0
1070,115,1
237,120,0
1286,10,1
821,82,0
273,44,0
1196,42,0
823,16,0
239,58,1
1234,56,0
401,41,0
31,155,0
84,176,0
93,94,0
240,44,1
279,140,0
1428,131,1
194,88,0
886,170,1
426,85,0
838,27,0
112,66,0
1103,69,0
172,49,0
848,47,0
395,84,0
531,178,0
292,181,0
385,96,0
970,4,0
415,42,0
55,156,0
101,50,0
255,22,0
89,13,1
868,42,0
397,54,0
24,147,0
48,167,1
1285,29,0
1313,39,0
1503,193,0
935,32,0
316,63,0
464,170,0
644,53,0
445,81,0
514,147,0
397,68,0
916,145,0
1223,94,0
101,53,0
1479,12,1
190,180,0
835,173,0
900,100,0
500,174,0
1729,208,0
407,75,0
54,41,0
262,94,0
894,2,0
52,71,0
364,70,0
1216,26,0
1132,182,0
1037,201,0
1195,70,0
301,147,0
403,130,0
1067,47,0
399,82,1
211,48,0
1380,202,0
1456,64,0
256,39,0
945,180,0
523,41,1
249,90,0
802,224,0
1756,208,1
469,49,1
319,132,0
1130,130,0
1524,116,0
542,85,1
764,105,0
371,174,0
985,130,0
853,93,0
884,4,1
945,93,0
810,198,1
622,18,0
1985,13,1
161,179,0
823,23,0
544,51,1
1808,25,0
90,98,0
188,23,0
1972,217,0
1000,58,1
977,2,0
411,44,0
295,145,0
550,82,0
1156,202,1
896,84,1
878,7,0
1396,129,0
1399,15,0
859,55,0
350,138,0
1004,110,1
1819,103,0
594,27,0
407,119,0
350,64,0
609,89,0
241,174,0
306,119,0
564,173,0
166,177,0
942,30,0
588,106,0
337,48,1
249,167,0
503,51,0
1216,8,1
1369,86,1
865,5,0
378,61,1
453,183,0
481,165,1
1070,203,0
397,62,0
624,152,0
206,187,0
2,15,1
1079,122,0
1145,206,0
114,183,0
136,4,0
109,89,0
994,174,0
423,67,0
485,122,0
400,110,0
818,93,0
443,27,0
910,99,0
633,73,0
1290,127,0
292,52,1
332,76,0
978,47,0
1517,15,0
483,168,1
528,90,0
411,24,0
556,75,0
466,101,1
402,178,1
549,53,0
476,106,0
161,69,1
155,30,0
432,176,0
165,118,0
987,4,0
729,101,0
648,16,1
209,7,0
446,4,0
838,57,0
227,16,0
567,9,0
1275,69,0
664,101,1
121,88,0
1082,6,1
1052,20,0
600,81,0
1082,180,0
626,71,1
517,175,0
545,4,0
605,16,1
307,64,0
373,73,0
193,84,0
481,148,0
410,47,0
337,49,1
493,94,1
282,118,1
533,8,0
1348,13,1
424,23,0
618,132,0
223,165,0
387,173,0
418,189,1
1765,115,0
369,4,0
1240,55,0
503,16,0
611,46,0
1102,205,0
608,175,1
1507,96,0
320,8,0
570,98,1
1102,115,1
311,189,0
488,129,0
1001,85,0
1256,204,0
1078,8,0
910,173,0
191,25,0
822,26,0
618,67,0
1509,136,0
466,166,0
1058,67,0
219,172,0
870,96,0
1549,29,0
876,40,1
259,56,0
365,26,1
386,147,0
305,38,0
648,79,0
481,61,0
545,101,1
1168,207,1
101,69,0
854,118,0
608,85,1
1124,6,0
400,98,0
672,221,0
1182,135,0
1486,68,0
1278,87,0
986,85,0
632,22,0
566,204,0
969,42,0
480,185,0
578,38,0
569,182,1
619,169,0
561,67,0
146,6,0
418,59,0
1754,13,0
316,6,1
480,189,0
1150,130,0
927,79,0
1184,86,1
317,100,0
305,95,0
380,48,1
1054,80,1
238,90,0
1110,14,0
869,82,0
518,5,0
615,83,0
486,21,0
336,82,0
850,110,0
1179,211,0
269,2,0
525,64,1
546,83,0
1913,144,0
340,77,1
302,22,0
561,120,1
332,68,0
257,146,0
417,96,0
954,56,0
595,51,0
577,81,0
673,198,1
286,106,0
2019,108,0
1161,61,0
484,2,0
423,27,0
440,149,0
1129,38,0
220,6,0
1380,39,0
306,14,0
152,38,1
313,166,0
983,173,0
1207,38,0
302,55,0
1377,39,0
475,66,1
835,165,0
1043,99,1
153,23,0
342,81,0
597,48,0
1178,100,0
382,48,1
501,75,0
278,164,0
605,88,0
1345,54,0
951,110,0
203,56,0
16,163,0
1259,61,0
255,80,0
310,118,0
386,24,0
1041,29,0
1223,29,0
217,88,0
582,70,1
142,185,0
256,72,0
1258,16,0
147,40,1
1047,191,1
584,18,0
160,179,0
395,70,0
258,30,0
993,180,0
224,1,0
430,68,0
515,127,1
316,14,0
1137,203,0
559,8,1
618,123,0
1148,101,0
1181,180,0
1397,75,0
204,78,0
278,50,0
1022,75,1
135,183,1
2,180,1
390,119,0
1403,14,0
208,38,0
331,57,1
266,145,0
680,13,1
252,78,1
348,40,0
996,85,0
1215,8,0
182,80,0
615,93,0
617,179,0
568,23,1
386,69,1
602,146,0
1462,64,0
285,177,0
1280,39,0
198,80,0
259,64,0
1461,103,0
162,82,0
110,73,0
342,130,0
1364,38,0
134,54,0
184,129,0
249,148,0
1161,90,1
172,4,0
909,72,0
1373,135,0
319,7,0
323,69,0
621,19,0
229,23,0
435,164,0
271,26,0
154,96,0
212,51,0
252,136,0
1691,191,0
273,34,0
1093,135,1
248,18,0
272,82,0
151,167,0
536,177,0
1218,66,0
521,6,0
1064,145,1
440,71,0
4,125,1
470,52,0
975,27,0
1133,47,0
145,32,0
481,20,0
1448,96,0
1571,168,0
635,129,1
476,5,0
1534,129,1
505,55,0
440,13,0
93,182,0
1062,207,0
82,181,0
1030,39,0
491,40,1
1451,82,0
2006,141,1
58,158,0
133,91,0
435,106,0
1149,125,0
1264,20,0
1403,34,0
179,55,0
453,175,0
24,24,0
906,57,0
285,100,0
39,55,0
407,138,0
1174,110,1
357,29,0
314,120,0
865,141,0
510,42,0
1406,171,0
402,80,1
462,183,1
1119,129,1
221,84,0
1997,2,1
313,13,0
883,136,0
800,224,0
812,56,0
852,42,0
237,8,1
426,130,0
381,165,1
440,185,1
883,48,1
649,12,0
84,76,0
646,40,0
929,172,0
1085,22,0
930,21,0
642,27,0
58,16,0
1308,35,0
441,63,0
631,85,0
405,172,0
218,16,0
528,166,0
971,130,0
251,83,0
526,138,0
383,90,0
232,89,0
455,78,0
494,140,0
191,41,0
1517,207,0
218,26,0
1220,196,0
118,58,0
165,44,0
365,51,0
525,170,1
958,181,0
300,16,0
371,94,0
580,35,1
7,2,0
809,17,0
561,72,0
1088,31,0
276,178,0
648,168,1
122,64,0
626,101,1
294,175,0
227,172,0
86,99,0
188,12,0
562,68,0
419,22,1
1114,204,0
169,59,0
361,51,0
183,51,0
170,29,0
115,179,0
440,45,0
468,13,0
1889,29,0
860,36,0
1264,49,0
1148,26,0
2,188,0
1066,86,0
1252,78,1
363,186,0
181,27,0
575,138,0
111,99,0
514,60,0
1271,56,0
529,173,0
481,179,0
1293,110,0
1200,38,0
10,71,0
868,75,0
421,45,0
885,38,0
913,49,0
997,127,0
969,1,0
251,185,0
1074,92,0
1358,92,0
1014,20,0
576,39,0
1913,31,1
550,67,0
1063,6,1
51,25,0
1189,55,0
109,117,0
646,19,0
264,38,1
1156,138,0
542,95,0
26,168,1
916,14,0
398,101,1
1003,202,0
164,86,0
621,119,0
319,41,1
329,61,0
596,145,0
834,57,1
622,213,0
209,178,0
157,51,0
895,42,0
649,132,0
254,60,0
839,165,0
1237,87,0
251,20,0
1768,67,1
298,83,0
1082,101,1
166,57,1
1408,133,0
1350,37,0
1103,38,0
1781,25,0
1451,183,0
1444,100,1
1394,54,0
898,46,0
1002,4,0
699,197,0
1127,57,0
276,93,0
127,22,0
356,175,0
170,19,0
542,148,1
563,77,0
495,181,1
1116,80,0
183,69,0
620,99,0
1252,196,0
441,99,0
122,49,1
353,65,1
2046,49,1
921,68,0
122,183,1
566,178,1
320,72,0
602,79,1
1226,15,0
626,31,1
1867,29,0
1484,43,0
1081,14,0
352,38,0
1151,117,0
213,60,1
619,74,0
1526,205,0
559,83,0
47,164,0
44,125,0
1210,99,0
536,187,0
38,168,0
507,48,0
469,68,0
365,110,1
128,189,0
616,186,0
164,88,0
491,59,0
712,49,0
815,191,0
1149,58,0
1292,54,0
1170,58,1
528,6,0
648,176,1
1199,9,0
845,145,0
638,27,0
531,78,0
112,136,0
1191,34,0
103,75,1
1489,196,1
617,84,0
1631,68,1
454,181,0
1126,22,0
131,51,0
182,96,0
422,88,0
25,28,0
597,57,1
314,55,0
1525,206,0
93,58,0
267,169,1
614,18,0
178,14,0
512,48,1
238,96,0
438,14,1
1381,26,0
525,92,0
354,47,0
1705,68,0
851,26,0
1202,135,1
955,75,0
1583,211,1
141,185,1
163,54,0
138,14,0
1118,115,0
169,181,0
235,83,0
179,54,0
1059,96,0
256,62,0
322,32,0
1129,47,0
1405,138,0
44,134,0
127,83,0
234,58,1
541,29,0
1385,61,0
1746,50,1
273,100,0
435,72,0
91,49,0
1169,110,1
185,77,0
844,44,0
488,147,0
989,16,0
981,20,0
536,98,0
97,0,0
108,14,0
813,178,0
1283,8,0
1141,20,0
498,136,0
838,32,0
381,138,1
293,120,0
135,140,1
430,164,0
502,90,0
31,11,0
138,34,0
275,99,1
598,183,1
1656,199,0
515,188,1
634,129,0
150,28,0
729,105,0
632,53,1
304,85,0
554,173,1
1024,30,1
611,74,0
1022,3,0
1070,66,1
194,148,0
830,42,0
27,177,0
489,76,0
494,101,1
1984,17,1
826,64,0
971,146,0
192,168,1
1177,100,1
214,141,0
630,59,1
649,39,0
548,129,0
1247,118,0
571,181,0
1750,40,1
1450,5,0
338,32,0
601,22,0
1900,25,0
978,173,0
1830,25,1
994,44,1
553,136,0
648,24,0
506,89,0
526,59,0
140,185,1
638,2,0
456,148,0
1399,191,1
611,15,0
254,67,0
427,204,0
1783,68,1
218,56,0
353,80,0
150,34,0
388,167,1
409,22,0
488,54,0
27,162,0
276,186,0
915,13,0
520,119,0
569,75,0
209,49,0
359,173,0
523,73,0
901,136,0
348,186,1
1269,19,0
120,129,0
735,226,1
344,30,0
364,35,0
1210,75,0
113,93,0
629,207,0
379,79,0
1213,205,0
605,101,1
1325,160,1
2056,92,0
1002,174,0
1930,40,1
2,98,1
287,24,0
246,16,0
693,105,1
1496,56,0
1258,57,0
655,13,0
1095,216,0
977,49,0
263,91,0
186,132,0
1195,62,0
525,148,0
1527,145,0
291,75,0
1188,98,0
633,20,0
560,95,0
898,90,0
1247,207,0
339,25,0
848,66,0
157,7,0
1212,13,0
959,28,1
412,13,0
498,33,1
48,111,1
638,29,0
1734,208,0
594,69,0
1060,8,0
1151,86,1
1088,145,0
396,105,0
1963,73,1
449,31,1
1050,62,0
1978,13,0
972,172,1
1067,5,0
561,175,0
1092,78,0
113,123,0
937,96,0
833,91,1
157,166,1
566,189,0
160,172,0
1369,135,0
1958,99,0
959,16,1
502,23,0
987,1,0
199,58,1
206,7,0
1247,21,0
233,83,0
1819,43,0
1526,61,0
400,77,0
641,168,1
588,64,1
852,183,0
101,55,1
259,77,0
545,52,0
277,69,0
1758,29,0
1799,103,0
506,169,0
1060,207,0
858,52,0
224,183,0
1098,31,1
374,47,0
627,33,0
1044,4,0
610,118,1
44,144,0
1016,4,0
181,61,0
1509,208,0
1466,40,0
1774,43,1
35,162,0
1668,199,1
417,128,0
1661,208,1
66,40,0
566,202,0
547,85,0
178,79,0
326,75,1
93,185,0
1187,117,0
242,49,0
424,94,1
532,42,0
118,19,0
752,221,0
896,101,1
1219,25,0
1247,202,0
604,99,0
166,65,0
479,169,0
7,169,0
484,70,0
495,177,0
904,129,1
384,32,1
340,80,0
1610,192,0
1878,115,0
115,81,0
1051,170,1
525,63,0
985,168,1
80,1,0
135,79,0
386,132,1
1174,80,0
1032,129,0
727,226,1
498,182,0
113,147,0
336,37,0
1333,30,0
975,95,0
607,55,1
90,39,0
238,55,0
253,127,0
944,145,0
623,42,0
226,35,0
887,72,0
141,165,0
210,179,0
956,58,0
635,28,0
244,118,0
1225,27,0
1622,29,0
1169,133,0
455,30,0
518,145,1
810,98,0
628,106,0
1212,175,0
398,52,1
195,34,1
636,46,0
146,40,0
841,8,1
301,82,0
1003,86,1
1,5,0
994,73,1
1244,49,0
1924,101,1
844,96,0
336,4,0
1119,9,0
836,73,0
884,59,0
1102,99,0
349,86,0
1293,115,0
124,19,0
1165,100,1
240,100,0
187,136,0
300,59,1
571,138,0
1422,205,1
445,22,0
453,50,0
965,182,0
126,146,0
627,29,0
890,31,1
636,142,1
856,51,0
137,100,0
592,54,0
187,74,0
1408,205,0
529,148,0
558,188,0
2016,140,1
1163,201,1
644,85,0
1410,66,1
880,87,1
1235,42,1
1290,136,0
501,186,0
993,1,0
1693,208,0
1629,43,1
1345,60,0
558,5,0
1115,170,0
525,187,0
1933,14,1
1071,54,0
238,186,1
1388,203,0
1206,80,0
876,2,1
250,172,0
1397,27,0
1142,130,0
411,120,0
54,73,0
922,67,0
791,224,0
356,57,1
899,68,0
182,47,0
570,183,0
1512,15,0
1022,174,0
343,4,0
454,16,0
168,72,0
504,140,0
126,69,0
429,19,0
261,4,1
1093,49,0
1774,199,1
126,76,0
781,101,1
931,16,1
619,46,0
816,177,0
430,179,0
1401,31,0
167,176,1
598,129,0
1527,61,0
125,56,0
220,26,1
940,71,0
1894,68,1
419,68,1
583,110,0
221,64,1
1172,127,0
279,106,0
473,37,0
292,20,0
525,60,1
96,39,1
840,89,0
1104,6,0
37,130,0
901,12,0
954,40,0
1857,43,0
199,169,0
1490,156,0
599,12,0
361,176,0
872,209,0
287,140,0
91,13,0
418,185,0
459,20,0
628,133,0
596,91,0
497,50,0
1855,50,0
130,83,0
590,100,1
417,167,1
137,55,0
868,87,0
242,179,0
272,138,0
466,45,0
1640,42,0
847,4,0
768,198,1
517,120,0
49,30,0
1019,96,0
184,46,0
376,88,0
261,185,0
569,74,0
290,77,1
566,138,0
1257,58,1
982,28,0
553,180,0
501,4,0
550,138,0
402,94,1
181,174,0
175,203,1
278,146,0
1219,171,0
201,28,0
258,42,0
83,1,0
80,132,0
362,180,1
626,75,1
289,18,1
1189,27,0
1308,205,0
1022,39,0
1972,142,1
469,106,1
444,58,1
861,55,0
537,50,0
257,34,0
137,89,0
364,59,0
1645,191,0
396,4,0
1147,99,1
1160,39,0
943,42,0
1533,185,0
418,13,0
913,119,0
191,13,0
619,179,0
615,44,1
443,87,0
1200,138,0
406,170,0
311,169,0
141,99,1
169,98,0
712,40,0
973,80,0
1261,6,0
939,145,0
173,83,0
590,72,0
198,66,1
1164,35,1
510,169,0
1341,0,1
641,27,0
376,96,0
549,57,0
1988,13,0
868,14,0
542,68,0
165,26,1
835,55,0
541,83,0
647,48,0
310,127,0
1227,19,0
27,47,0
481,130,0
24,61,0
1245,8,1
1577,117,0
1198,129,0
289,4,1
634,56,0
214,185,0
172,46,0
158,99,0
1052,85,0
994,19,1
909,56,0
95,169,1
209,145,0
1553,61,1
613,182,0
275,80,0
252,2,0
1249,58,0
1258,78,0
626,132,1
1274,61,1
1238,38,0
1975,191,0
1688,4,0
1106,100,0
520,86,0
485,117,0
220,30,0
127,19,0
177,166,0
913,100,1
376,50,0
580,22,0
530,72,0
220,15,0
357,77,0
1389,49,1
560,83,0
906,39,0
474,96,1
229,90,0
101,46,0
577,37,0
1004,52,1
1296,130,0
57,9,1
1811,199,0
497,145,0
1092,100,0
1375,27,0
1043,49,1
627,94,1
1087,16,0
437,110,0
202,140,1
310,99,0
968,100,0
1559,126,0
865,98,0
932,179,0
729,40,0
1150,39,0
601,70,0
64,49,0
176,148,0
354,71,0
441,185,0
509,34,1
611,101,1
909,6,0
605,50,0
926,23,0
165,36,0
1378,49,1
166,1,0
202,31,1
427,9,0
323,45,0
361,141,0
38,83,0
146,72,0
394,23,0
493,25,0
635,66,0
409,129,0
460,130,0
856,174,0
127,79,0
601,90,0
1003,185,1
339,123,0
1101,54,0
285,13,0
1305,23,0
867,30,0
220,39,0
484,53,0
364,57,0
947,174,0
1430,66,0
524,91,1
121,70,1
621,173,0
776,198,1
1516,220,0
598,167,1
891,49,0
184,106,0
487,77,0
816,57,0
648,2,0
871,96,0
244,147,1
232,6,0
326,173,1
127,98,0
812,96,0
1294,99,0
885,68,0
536,120,0
566,37,0
837,21,0
285,182,0
579,59,0
434,120,0
261,28,1
1931,168,1
1012,165,1
927,47,0
1231,133,1
1401,203,0
1064,138,0
1582,92,0
305,138,1
604,15,0
262,74,0
1339,35,0
846,180,1
842,8,0
1639,157,0
238,172,0
356,75,1
1660,50,1
150,66,1
1963,13,0
1246,127,0
557,25,1
968,44,0
761,227,0
516,182,0
312,42,0
336,26,0
1915,13,0
973,25,0
363,71,1
561,180,1
471,4,0
23,71,0
449,172,0
182,81,0
288,120,0
1094,100,0
976,79,0
423,32,0
107,178,0
852,75,0
670,97,0
197,129,0
2010,9,0
565,65,0
1282,19,0
208,69,0
1525,127,0
1532,68,1
183,179,0
145,166,0
631,119,0
425,71,0
325,96,0
382,180,0
319,55,1
108,172,0
510,33,0
211,21,0
218,146,0
1481,42,0
971,27,1
262,188,0
895,49,0
113,66,0
185,2,0
1254,117,0
861,166,0
1245,20,0
441,61,0
648,65,0
113,187,0
703,227,0
894,49,0
635,75,0
249,140,0
1949,59,1
1595,66,0
910,32,0
124,130,0
1259,123,0
821,25,0
275,117,0
51,63,0
1438,224,0
212,165,0
482,44,1
151,15,0
483,178,0
340,58,0
456,35,0
1853,191,0
394,180,0
1880,25,0
586,146,0
1407,168,0
137,187,0
752,197,0
1174,58,0
528,58,0
159,41,0
468,130,0
279,96,1
1236,138,0
964,55,0
1395,100,0
566,13,0
378,118,1
424,175,1
1085,75,0
1131,48,0
334,76,1
383,7,0
408,8,1
24,129,0
637,67,0
116,173,0
1483,199,0
598,79,0
486,58,1
160,5,0
333,78,0
832,26,0
587,80,0
999,123,0
968,136,0
633,31,1
1065,2,0
1504,193,0
310,35,0
1470,154,0
1067,187,0
585,187,0
1465,169,1
37,93,0
796,105,0
1178,127,0
966,136,0
178,75,0
827,19,0
1434,45,0
24,94,0
233,87,1
574,55,0
543,183,1
562,41,0
466,52,0
1214,101,0
1048,4,1
616,20,0
629,177,0
417,77,0
431,99,1
1614,50,0
356,6,0
493,118,0
864,68,0
468,183,0
613,32,0
506,48,0
1126,27,0
345,85,0
382,41,0
113,48,0
237,69,0
99,55,1
14,16,0
611,176,0
1158,14,0
194,15,0
886,28,0
947,96,1
927,38,0
250,175,0
1617,103,0
327,72,0
208,7,0
1216,130,1
976,29,0
1045,116,0
219,21,0
327,164,0
208,168,1
117,146,0
716,101,1
334,206,1
377,44,0
1235,86,1
647,66,1
607,62,0
906,177,0
302,14,0
110,90,0
489,31,1
614,34,1
815,7,0
466,79,0
793,101,1
832,49,0
1399,216,1
206,27,0
385,1,0
401,132,0
809,1,0
997,196,0
332,115,0
443,99,1
80,49,0
425,45,0
1430,24,0
1134,54,1
599,2,1
575,130,0
213,12,0
115,178,0
1669,205,0
742,197,1
1647,205,0
867,32,0
481,1,0
55,40,0
695,40,0
995,146,0
271,72,0
1061,185,0
464,138,0
352,168,1
804,105,0
547,16,1
1661,43,1
203,47,0
1747,157,0
331,173,0
948,5,0
1242,86,0
642,76,0
555,91,1
1254,34,1
196,175,0
453,138,0
972,67,0
943,136,0
374,54,0
366,67,0
293,77,1
1276,101,0
671,105,1
1516,68,1
230,54,1
160,50,0
114,96,0
615,4,0
193,47,0
319,4,1
630,46,0
812,178,0
87,33,0
628,52,1
1605,191,0
4,75,1
180,67,0
244,72,1
1313,111,0
90,66,1
628,172,0
1377,34,0
897,58,0
381,172,0
398,57,0
864,173,0
391,85,1
1579,35,1
327,39,0
239,169,0
963,172,0
1615,208,0
953,98,0
841,136,0
162,91,0
989,0,0
1000,40,0
323,27,1
594,182,0
1135,130,0
261,84,0
523,55,0
288,38,0
109,146,0
825,175,0
1044,61,0
117,44,0
419,188,0
1170,202,0
259,20,0
463,135,1
530,21,0
1122,129,0
839,73,0
608,91,0
309,135,1
1052,45,0
612,115,1
1229,172,0
225,66,0
435,36,0
901,47,0
1487,50,0
272,69,1
1615,191,0
1403,92,0
380,106,0
1481,64,0
636,7,0
1098,44,1
422,130,0
1202,117,0
1296,9,0
913,167,0
1409,201,0
440,2,0
149,169,0
858,60,0
945,13,1
843,129,0
436,58,0
974,206,0
377,120,0
51,26,0
169,152,0
214,55,0
332,23,0
633,127,0
106,52,0
393,204,0
866,110,0
506,25,1
1161,187,0
963,175,0
558,101,1
635,166,1
336,124,0
854,56,0
1471,25,0
850,12,0
506,185,1
1159,35,0
327,49,0
1047,2,1
503,78,0
833,204,1
1357,98,1
1263,70,0
437,117,0
1376,39,0
1507,95,0
1570,2,1
1527,66,0
347,132,0
124,166,0
1669,98,0
362,64,1
1414,95,1
1146,69,0
1359,49,0
560,6,0
244,174,1
320,39,0
450,16,0
266,79,0
1179,204,0
1568,138,1
45,11,0
427,124,0
591,169,0
39,140,0
1137,34,0
220,50,0
315,59,0
298,81,0
512,182,0
322,182,0
812,181,0
153,138,0
115,205,0
117,20,0
153,93,0
1810,103,0
1755,157,1
1230,135,0
436,82,0
1556,218,0
1158,116,0
2018,32,1
1195,15,0
99,62,0
172,119,0
839,14,0
47,82,1
533,120,0
259,18,0
36,192,1
474,46,0
960,99,0
734,224,0
164,140,0
244,189,1
701,224,0
278,19,0
84,13,1
469,178,0
272,93,0
841,7,0
338,51,0
527,183,1
945,45,0
888,40,0
199,164,0
493,64,0
55,16,0
137,90,0
1110,124,0
1524,168,0
240,106,1
1129,68,0
898,93,0
1455,50,0
395,34,0
263,33,0
151,101,1
1280,96,1
498,47,0
2006,9,0
132,146,0
574,85,0
526,8,1
436,130,0
1139,86,1
508,37,0
616,117,0
1075,82,0
1837,68,0
1197,86,0
273,181,0
954,100,0
118,0,0
810,92,1
1449,31,0
2037,49,1
2017,64,0
109,77,0
284,38,1
818,60,0
490,53,0
391,82,0
1408,49,1
405,63,0
101,26,1
513,62,0
96,9,0
1319,1,1
541,53,0
403,57,1
484,177,0
1063,170,0
326,130,1
150,173,0
598,14,0
358,93,0
443,119,0
426,50,0
409,81,1
423,25,0
123,120,1
1374,42,0
374,168,1
419,81,0
924,100,0
385,146,0
122,107,0
881,56,0
1234,96,0
313,21,0
279,165,0
1395,42,1
599,85,1
189,175,1
26,19,0
940,27,0
525,30,0
242,71,0
866,14,0
