59,203,1
61,214,1
36,372,1
33,211,1
54,16,1
10,247,0
31,34,1
50,259,1
8,305,1
15,373,1
0,337,1
49,256,1
22,224,1
48,186,1
51,364,1
9,59,1
53,222,1
22,340,0
48,222,1
26,226,1
31,102,1
21,349,1
6,114,1
50,309,1
40,227,1
37,14,1
47,12,1
37,217,1
5,334,1
28,157,1
23,67,1
27,0,1
42,51,1
4,97,1
60,362,0
26,371,1
47,286,0
17,328,1
66,283,1
15,356,1
0,263,0
65,0,1
38,258,1
2,223,0
9,150,1
4,359,1
45,274,1
33,177,1
45,88,1
43,107,1
49,344,1
50,315,1
53,164,1
28,370,1
8,72,1
3,219,1
18,103,1
65,211,1
0,283,1
37,42,1
16,293,1
39,284,1
64,268,1
0,308,1
47,318,1
64,279,1
11,34,1
55,276,1
28,55,1
0,264,1
48,304,1
45,211,1
18,222,1
29,7,1
17,364,1
38,259,1
12,43,1
35,102,1
12,186,1
49,345,0
47,106,0
16,236,1
28,152,1
10,84,1
65,276,0
28,142,0
64,284,1
7,180,1
65,121,1
47,240,1
33,229,1
6,52,1
30,200,1
54,319,1
44,351,1
22,266,1
33,74,1
13,302,1
54,100,1
15,251,1
66,334,1
64,251,1
24,304,1
58,138,1
31,133,1
15,97,1
21,9,1
41,175,1
25,112,1
47,159,1
35,186,1
3,274,1
21,17,1
26,234,1
62,314,1
46,364,1
1,346,1
29,179,1
50,140,1
47,60,0
59,110,1
17,122,1
64,324,1
51,218,1
51,8,1
65,153,1
55,350,1
27,231,1
27,313,1
6,190,1
63,246,1
8,103,1
26,189,1
5,329,1
13,328,1
57,114,1
56,95,0
63,310,1
30,93,1
51,358,1
62,124,1
1,5,1
24,208,1
9,195,1
34,318,1
30,54,1
54,162,1
31,262,0
54,265,1
7,86,1
43,221,1
52,372,1
46,282,1
1,362,1
63,122,1
67,354,1
56,184,1
56,167,0
40,370,1
6,207,1
58,257,1
55,47,0
59,80,1
19,288,1
18,348,1
61,66,1
23,208,0
64,377,1
65,140,1
24,306,1
46,309,1
15,167,1
54,209,1
28,194,1
51,173,1
36,197,1
54,203,1
36,213,1
23,92,1
10,213,1
33,194,1
24,26,1
17,296,1
60,274,0
0,296,1
40,211,1
6,238,0
13,8,1
28,226,1
32,100,1
67,276,1
11,108,1
3,240,1
42,314,1
3,203,1
51,5,1
12,355,1
39,286,1
22,11,1
32,134,1
2,368,0
60,146,1
19,184,1
47,348,0
33,208,1
34,33,1
46,173,1
4,234,1
36,281,1
5,236,1
31,47,0
18,38,1
32,287,1
39,52,1
28,186,1
50,253,1
59,58,1
31,37,0
56,46,0
20,2,1
4,77,1
4,222,1
0,374,0
6,375,1
17,186,1
39,290,1
27,128,1
11,281,0
21,351,1
47,95,1
61,279,1
18,22,1
11,177,0
55,158,1
67,71,1
18,248,1
30,7,1
27,150,1
10,161,1
7,196,1
17,191,1
64,56,1
39,363,1
14,116,1
