54,300,1
66,102,1
0,315,1
63,79,1
43,191,1
57,361,1
67,376,1
49,118,1
3,87,1
50,223,1
13,206,1
55,370,0
33,348,1
53,152,0
16,112,1
59,120,1
59,137,1
56,48,1
18,87,1
49,359,1
64,326,1
29,304,1
34,185,1
25,140,1
58,187,1
48,293,1
24,229,1
19,256,1
38,34,1
7,134,1
33,269,1
43,329,1
27,166,1
9,304,1
53,59,1
57,84,1
26,30,1
52,208,1
39,257,1
7,76,1
44,367,1
56,268,0
10,61,0
21,273,1
4,68,1
0,339,1
30,105,1
45,49,1
22,220,1
66,353,1
56,334,1
36,328,1
3,377,1
39,322,1
3,256,1
17,46,1
0,346,1
24,192,1
35,60,0
62,70,1
17,299,1
45,83,1
31,15,0
6,288,1
20,208,1
38,264,1
42,308,1
10,347,1
63,321,1
29,75,1
52,41,1
38,121,1
14,135,1
12,289,1
4,273,1
41,279,1
66,91,0
27,346,1
46,26,1
42,271,1
18,175,1
60,29,1
61,62,1
62,258,1
39,1,0
28,199,1
62,191,1
60,344,0
0,351,1
47,150,1
30,165,1
27,83,1
63,316,1
53,182,0
46,128,1
59,268,1
56,7,0
6,156,1
57,139,0
60,368,1
44,370,1
37,108,1
5,365,1
45,238,1
18,367,1
59,94,1
11,216,1
22,263,1
10,59,1
4,166,1
6,17,1
18,126,1
58,282,0
24,128,1
52,98,0
28,276,1
16,30,1
60,20,1
39,174,1
51,344,1
38,316,1
59,283,1
31,218,0
21,321,1
22,274,1
28,377,1
56,74,1
32,44,1
9,289,1
0,318,1
65,328,1
39,67,1
25,78,1
45,162,1
66,1,0
2,125,1
30,34,1
37,29,1
45,109,1
50,282,1
63,210,1
60,16,1
11,360,1
60,337,1
7,297,1
40,322,1
20,150,1
21,245,1
38,356,1
20,325,1
38,251,1
39,57,1
62,11,1
21,32,1
27,259,1
47,294,1
34,289,1
34,9,1
36,275,1
10,91,1
9,38,1
14,335,1
34,104,1
31,99,1
29,310,1
51,360,1
3,323,1
65,245,1
55,88,1
52,280,1
66,295,1
54,335,1
41,99,1
4,140,1
39,272,1
48,28,1
38,215,1
45,188,1
48,127,1
36,361,1
46,43,1
11,176,0
27,173,1
39,150,1
46,227,1
38,117,1
57,15,1
47,377,1
53,344,1
33,220,1
14,377,1
42,230,1
57,74,1
56,295,0
19,0,1
31,141,0
11,95,1
9,275,1
38,377,1
43,97,1
62,213,1
5,243,1
19,169,1
24,65,1
32,171,1
8,205,1
62,221,1
4,90,1
63,245,1
20,377,1
56,229,0
38,298,1
53,110,0
7,221,1
58,334,0
8,355,1
29,273,1
63,184,1
1,211,1
20,261,1
15,30,1
42,253,1
30,149,1
55,73,1
16,127,0
8,135,1
21,378,1
18,270,1
32,258,1
42,138,1
11,196,1
62,62,1
63,280,1
37,72,1
59,224,1
55,71,1
8,184,1
48,162,1
61,176,0
62,226,1
30,296,1
60,224,0
12,48,1
9,321,1
66,121,0
23,222,1
3,174,1
6,289,1
51,152,1
53,102,1
51,63,1
45,269,1
7,106,1
55,334,1
35,165,1
54,176,1
27,235,1
47,307,1
7,176,1
62,26,1
32,102,0
3,200,1
26,113,1
24,109,1
38,150,1
44,333,0
53,291,1
63,209,0
7,368,1
27,143,1
15,272,1
18,364,1
18,67,1
35,251,1
53,188,1
65,71,1
4,64,1
9,81,1
38,182,1
12,190,1
43,145,1
24,316,1
45,280,1
16,232,1
39,375,1
45,334,1
20,155,1
52,257,1
55,286,1
32,5,1
55,11,1
61,308,1
29,90,1
53,133,1
11,89,0
36,228,1
67,231,1
31,244,0
9,311,1
5,131,1
34,245,1
59,46,0
31,137,0
32,225,1
18,217,1
10,319,1
20,229,1
62,44,1
49,355,1
30,326,1
64,60,1
49,321,1
62,300,1
20,183,1
13,118,1
13,85,1
48,354,1
14,0,1
21,229,1
26,290,1
20,193,1
57,205,1
43,150,1
34,375,1
22,225,0
36,349,1
13,33,1
27,292,1
28,355,1
4,83,1
14,297,1
41,243,1
12,279,1
28,274,1
41,349,1
14,120,1
16,133,1
1,61,1
47,360,1
44,276,1
65,268,1
21,222,1
49,18,1
31,318,1
26,313,1
15,169,1
18,303,1
47,245,1
14,253,1
44,47,1
55,197,1
41,160,1
27,335,1
23,99,1
4,43,1
42,42,1
25,35,1
51,286,1
47,308,0
61,158,1
19,71,1
34,138,1
63,344,1
46,372,1
2,60,0
7,57,1
65,90,1
24,369,1
32,68,1
49,280,1
16,57,1
23,76,1
3,357,1
47,220,0
0,280,1
26,186,1
32,192,1
61,153,1
65,371,1
40,226,1
24,101,1
47,80,1
48,307,1
56,260,0
46,93,1
27,106,1
41,347,1
48,141,1
66,202,1
17,31,1
11,265,1
30,167,1
14,111,1
29,275,0
41,179,1
42,203,1
35,144,1
36,92,1
32,64,1
17,59,1
21,277,1
46,360,1
17,24,1
10,129,0
33,163,1
24,194,1
29,233,1
9,11,1
62,294,1
29,356,1
33,137,1
45,356,1
55,233,1
32,111,1
55,223,1
31,196,1
5,46,1
36,123,1
9,343,0
44,288,0
47,287,0
23,116,1
23,83,1
30,79,1
65,209,0
67,248,1
37,0,1
9,41,1
53,265,1
8,328,1
43,129,1
31,209,0
20,250,1
27,183,1
23,171,1
20,367,1
9,322,1
40,349,0
13,55,1
58,78,1
47,178,0
14,222,1
63,343,0
60,378,1
30,236,1
58,151,1
47,157,1
47,108,1
48,117,1
63,179,1
62,267,1
34,207,1
43,212,1
65,99,1
37,333,1
12,11,1
3,150,1
39,68,1
31,334,0
6,12,1
8,23,1
48,211,1
13,90,1
61,265,1
0,348,1
37,312,1
10,106,0
6,61,1
62,177,1
55,249,1
65,185,1
27,238,1
41,258,1
40,143,1
22,209,0
45,34,1
3,309,1
67,348,1
26,37,1
46,115,1
25,313,1
8,43,1
32,199,1
20,219,1
19,209,0
36,346,1
59,245,1
56,180,1
28,158,1
63,367,1
51,280,1
61,321,1
20,16,1
51,368,1
6,359,1
53,25,1
33,280,1
43,322,1
21,354,1
43,324,1
34,183,1
47,258,1
6,348,1
27,116,0
2,188,1
58,73,1
59,192,1
64,255,1
50,319,1
44,229,1
1,374,1
6,47,0
34,309,1
39,12,1
17,242,0
67,43,1
60,185,1
9,87,1
51,31,1
46,352,1
9,163,1
11,96,1
53,131,1
39,136,1
28,2,1
37,355,1
26,15,1
30,24,1
6,81,1
0,310,1
37,218,1
35,195,1
29,129,1
40,176,0
4,279,1
31,156,1
17,173,1
29,271,1
33,143,1
35,239,1
11,167,1
10,48,1
52,310,1
67,90,1
29,19,0
39,157,1
2,378,1
5,252,1
5,285,1
64,368,1
8,125,1
17,143,1
0,378,1
59,303,1
15,343,1
21,18,1
25,270,1
50,23,1
39,346,1
20,262,1
50,102,1
5,290,1
42,157,1
21,4,1
13,208,1
23,31,1
3,193,1
20,162,1
38,300,1
24,144,1
34,297,1
4,55,1
60,321,1
10,12,1
62,323,1
63,84,1
3,24,1
17,271,1
50,343,1
63,93,1
33,206,1
14,220,1
55,300,1
37,107,1
48,109,1
41,113,1
3,250,1
4,24,1
19,242,1
2,218,1
52,216,1
34,237,1
20,317,1
44,163,1
48,202,1
47,171,1
9,7,1
26,33,1
53,256,1
42,371,1
13,351,1
60,66,1
33,361,1
65,314,1
27,309,1
61,34,1
24,66,1
66,352,1
48,78,1
59,57,1
6,185,1
62,173,1
58,368,1
64,322,1
35,331,1
2,13,1
12,233,1
55,260,1
67,345,1
24,94,1
67,302,1
13,4,1
23,28,1
29,347,1
52,320,1
62,150,1
0,368,1
11,276,1
57,228,1
37,149,1
58,356,0
45,277,1
5,311,1
7,327,1
14,366,1
49,168,1
1,348,1
17,37,1
2,132,1
25,21,1
60,237,1
25,265,1
66,154,1
67,148,1
4,115,1
38,294,1
9,200,1
37,171,1
62,230,1
37,17,1
51,54,1
16,249,1
30,110,1
0,341,1
36,146,1
47,235,1
63,201,1
4,26,1
11,345,1
27,344,1
43,277,1
13,101,1
4,191,1
33,78,1
4,143,1
21,311,1
56,354,0
21,56,1
22,135,1
54,228,1
46,296,1
30,68,1
45,204,1
34,105,1
50,144,1
62,65,1
41,360,1
53,220,1
7,162,1
33,196,1
59,14,1
1,359,1
50,14,1
23,152,1
17,35,1
55,37,0
33,130,1
58,203,1
31,123,1
18,194,1
52,128,1
65,340,1
55,326,1
51,215,1
5,317,1
1,129,1
50,257,1
56,92,0
23,58,1
55,262,1
13,198,1
60,211,0
4,245,1
26,43,1
8,18,1
44,111,1
41,168,1
19,374,1
25,244,0
22,37,1
48,12,1
30,17,1
24,209,1
41,8,1
0,321,1
28,269,1
34,363,1
10,122,1
0,327,1
4,119,1
30,346,1
28,253,1
41,126,1
27,15,1
35,30,1
1,215,1
31,97,0
20,225,1
51,110,1
65,43,1
65,217,1
45,55,1
22,283,0
66,63,1
59,270,1
45,37,1
41,352,1
42,101,1
10,98,1
46,375,1
30,164,1
34,177,1
7,80,1
50,132,1
53,185,1
4,8,1
38,279,1
26,47,1
22,346,1
10,178,1
15,310,1
51,192,1
50,8,1
66,375,1
66,310,1
54,313,1
8,21,1
66,90,0
65,20,1
50,36,1
26,298,1
61,209,1
57,257,1
55,192,1
23,285,1
20,158,1
51,167,1
43,343,1
40,113,1
58,357,1
3,204,1
65,188,1
20,349,1
39,317,1
60,107,1
61,342,1
20,257,1
24,169,1
49,37,1
17,104,1
20,357,1
10,224,1
45,321,1
55,141,1
14,34,1
15,120,0
44,360,1
22,282,1
40,250,1
1,376,1
26,238,1
11,369,1
8,195,1
58,349,1
26,272,1
20,65,1
22,216,1
7,269,1
56,223,0
56,44,0
20,1,1
3,180,1
16,226,1
31,235,0
11,188,1
11,123,1
10,134,1
57,179,1
25,146,1
25,105,1
64,83,1
47,372,1
2,104,1
17,25,1
24,307,1
21,361,1
31,175,0
36,218,1
21,293,1
56,27,0
37,262,1
36,8,1
12,299,1
11,173,1
55,296,1
7,52,1
9,276,0
32,273,1
51,237,1
45,253,1
25,4,1
44,227,1
58,153,1
6,97,1
19,158,1
31,253,1
60,373,0
43,284,1
6,105,1
58,354,1
62,34,1
26,362,1
45,251,1
24,108,1
30,350,1
21,377,1
35,350,1
12,350,1
7,49,1
21,246,1
65,101,1
60,338,1
3,54,1
16,82,1
48,228,1
7,352,0
24,376,1
35,175,1
25,227,1
56,233,0
59,9,1
1,159,1
60,309,1
11,17,1
64,23,1
42,279,1
17,301,1
24,370,1
56,248,0
2,70,1
5,264,1
58,74,1
36,230,1
61,24,1
13,143,1
50,52,1
67,372,1
9,57,1
63,276,1
32,198,1
19,65,1
0,338,1
7,112,1
37,119,1
18,37,1
20,99,1
21,240,1
48,50,1
53,362,1
29,140,1
31,33,0
52,360,1
1,146,1
16,324,1
36,26,0
48,156,1
62,20,1
26,18,1
42,95,1
64,252,1
44,178,1
0,294,1
39,320,1
32,143,1
17,188,1
46,189,1
5,347,1
32,113,1
18,268,1
32,98,1
42,245,1
25,138,1
61,281,1
25,328,1
16,252,1
10,78,1
51,184,1
5,367,1
3,68,1
60,189,1
48,265,1
17,337,1
22,93,0
12,275,1
41,65,1
17,266,1
58,25,1
3,161,1
20,172,1
67,369,1
38,283,1
10,262,0
54,46,1
60,296,1
24,182,1
39,242,1
55,309,1
12,120,0
21,42,1
51,195,1
41,56,1
10,255,1
51,290,1
2,214,1
14,331,1
43,167,1
60,167,1
67,37,1
54,30,1
15,270,1
41,37,1
27,65,1
2,271,1
39,329,1
47,301,1
19,95,1
65,315,1
40,26,1
54,303,1
62,91,1
26,148,1
9,90,1
46,209,1
59,96,1
8,26,1
50,336,1
51,128,1
10,250,1
41,129,1
5,281,1
44,259,1
6,226,1
32,83,1
37,230,1
6,53,1
2,371,1
21,45,1
54,222,1
40,138,1
22,261,1
13,195,1
41,85,1
0,270,1
60,326,1
63,237,1
57,230,1
16,176,1
56,198,0
29,185,1
33,183,1
41,83,1
5,103,0
62,218,1
18,90,1
17,133,1
26,169,1
8,29,1
25,237,1
49,68,1
11,162,1
61,9,1
9,160,1
41,46,1
13,74,1
4,204,1
4,308,1
1,334,1
1,240,1
0,317,1
59,49,1
40,64,1
13,368,1
43,8,1
48,140,1
58,96,1
49,241,1
48,301,1
13,120,1
51,189,1
55,53,1
8,19,1
34,176,1
9,217,1
35,319,1
28,135,1
39,306,1
39,266,1
42,41,1
30,37,1
55,182,1
57,369,1
10,5,1
50,123,1
19,251,1
56,297,0
7,173,1
23,120,1
54,334,1
29,15,0
29,149,1
60,200,1
26,255,1
3,122,1
47,253,1
56,309,1
52,123,1
25,320,1
39,197,1
51,46,1
0,328,0
56,246,1
61,293,1
6,237,1
38,366,1
36,98,1
19,341,1
31,81,1
34,321,1
43,136,1
9,146,1
13,308,1
16,43,1
6,182,1
3,29,0
59,350,1
22,112,1
59,63,1
22,104,1
54,255,1
58,120,0
15,348,0
25,19,1
32,3,1
29,299,1
33,140,1
55,3,1
33,260,1
61,64,1
18,157,1
59,124,1
40,165,1
27,112,1
25,103,1
33,55,1
37,232,1
39,155,1
48,150,1
21,160,1
8,106,1
11,53,1
11,27,1
43,309,1
54,1,1
51,100,1
29,232,1
6,169,1
37,142,1
53,247,1
18,284,1
61,236,1
40,124,1
35,70,1
11,311,1
59,32,1
22,44,1
11,125,1
14,146,1
0,370,0
38,201,1
7,141,1
54,225,1
61,277,1
1,68,1
49,361,1
48,152,1
15,216,1
57,358,1
42,332,1
9,135,1
26,3,1
46,120,1
63,45,1
13,164,1
65,277,1
50,57,1
57,289,1
34,164,1
7,146,1
65,27,1
12,264,1
2,98,1
52,281,1
47,114,0
17,40,1
42,0,1
47,244,1
27,19,1
46,376,1
24,179,1
62,152,1
10,252,0
24,267,1
52,35,1
33,268,1
8,141,1
22,210,1
57,119,0
30,77,1
56,307,0
22,97,1
12,204,1
47,183,1
31,43,0
63,217,1
59,182,1
19,359,1
55,7,1
49,131,1
17,321,1
16,97,1
26,54,1
13,104,1
33,97,1
49,10,1
24,378,1
43,26,1
47,260,0
22,9,1
25,216,1
11,152,1
17,7,1
59,228,1
34,243,1
7,29,1
53,117,1
5,294,1
16,51,1
58,235,0
31,109,0
61,56,1
13,35,1
16,161,1
46,53,1
31,149,1
5,240,1
57,103,1
17,367,1
61,128,1
38,36,1
62,151,1
54,159,1
37,310,1
25,29,1
44,119,1
16,317,1
53,334,1
36,265,1
47,346,1
10,6,1
58,341,0
57,110,0
50,326,1
18,109,1
1,1,1
2,373,1
60,75,1
37,229,1
46,24,1
46,27,1
14,351,1
51,77,1
4,249,1
44,9,1
23,235,1
37,151,1
52,38,1
7,370,1
46,6,1
47,319,1
36,100,1
14,310,1
29,167,1
41,108,1
50,154,1
14,31,1
1,50,1
33,141,1
49,357,1
28,307,1
49,352,1
66,152,0
8,189,1
26,265,1
0,367,1
49,172,1
61,131,1
58,370,1
64,260,1
44,279,1
3,136,1
6,272,1
14,141,0
67,70,1
42,113,1
3,127,1
4,356,1
13,29,1
55,185,1
34,175,1
60,80,1
3,191,1
42,221,1
20,276,1
31,18,1
46,238,1
20,57,1
24,364,1
5,73,1
36,313,1
47,328,1
0,316,1
47,298,1
0,269,1
42,117,1
63,291,1
56,103,0
60,48,1
24,219,1
4,13,1
34,154,1
66,41,1
23,105,1
21,113,1
35,326,1
31,338,0
63,118,1
63,340,1
3,100,1
30,195,1
58,161,1
62,175,1
53,378,1
39,241,1
13,142,1
32,202,1
30,245,1
52,262,1
14,100,1
42,126,1
39,164,1
57,234,0
2,90,1
31,159,1
53,348,1
8,98,1
28,54,1
18,315,1
34,378,1
10,312,1
0,363,1
38,194,1
67,199,1
38,355,1
4,364,1
29,108,1
13,65,1
40,212,1
36,288,0
7,130,1
1,244,1
28,40,0
59,72,1
21,316,1
44,203,1
49,202,1
45,213,1
49,45,1
35,219,1
27,331,1
47,283,0
19,364,1
28,162,1
25,321,1
28,38,1
38,307,1
65,168,1
6,332,1
34,117,1
43,266,1
38,66,1
34,230,1
43,292,1
15,347,1
37,207,1
14,252,1
16,242,0
55,128,1
51,155,1
66,36,1
21,38,1
9,125,1
57,80,1
40,287,0
38,323,1
40,127,1
13,256,1
61,220,1
13,99,1
50,332,1
64,74,1
58,231,0
27,194,1
10,174,1
17,55,1
39,283,1
2,376,1
32,195,1
60,103,1
66,133,1
56,37,1
15,240,1
56,132,1
34,339,1
1,79,1
36,81,1
27,370,1
59,83,1
56,339,1
55,205,1
1,335,1
11,365,1
22,155,0
22,258,1
26,369,1
35,185,1
32,311,1
9,222,1
53,264,1
30,244,1
1,368,1
31,287,0
3,102,1
37,28,1
11,83,1
21,330,1
6,312,1
36,277,1
14,147,1
33,323,1
3,155,1
38,224,0
36,356,1
43,359,1
5,245,1
50,233,1
60,204,1
7,95,1
21,285,1
5,135,1
13,345,1
63,307,0
45,84,1
1,341,1
14,92,1
52,25,1
57,57,1
40,171,0
26,111,1
52,376,1
48,163,1
19,328,0
48,128,1
53,376,1
17,145,1
57,59,1
4,89,1
67,53,1
58,117,1
17,298,1
60,108,1
16,158,1
42,265,1
49,204,1
9,16,0
28,73,1
2,192,1
9,203,1
37,321,1
12,320,1
62,276,1
14,140,1
23,182,1
38,57,1
19,375,1
1,336,1
18,28,1
53,48,1
6,343,0
60,229,1
38,282,1
33,303,1
44,371,1
49,217,0
43,307,1
45,87,1
52,321,1
42,334,1
37,155,1
27,146,1
46,236,1
2,321,1
44,88,1
57,209,0
50,12,1
35,50,1
29,350,1
10,344,0
9,226,1
54,249,1
66,211,0
47,3,1
53,27,1
32,310,1
24,270,1
14,53,1
27,90,1
35,369,1
28,94,0
8,3,1
21,98,1
52,279,0
43,214,1
66,101,1
67,314,1
45,235,1
27,197,1
3,346,0
17,30,1
21,64,1
20,161,1
27,28,1
22,322,1
30,56,1
61,26,1
42,377,1
17,52,1
53,147,0
64,70,1
10,331,1
49,375,1
64,99,1
54,5,1
50,157,1
35,117,1
4,50,1
37,122,1
35,314,1
26,72,1
57,136,1
29,34,1
24,276,1
3,319,1
10,334,1
46,204,1
8,53,1
6,37,1
9,145,1
3,89,1
13,370,1
24,139,1
53,108,1
55,364,1
24,110,1
51,219,1
23,374,1
1,199,1
60,124,1
21,198,1
49,192,1
20,211,1
49,186,1
60,330,1
29,213,1
52,266,1
54,315,1
18,319,1
2,370,0
49,191,1
66,302,1
34,254,1
29,260,1
30,248,1
11,354,1
43,31,1
22,83,1
6,279,1
5,146,1
56,124,1
33,129,1
8,126,1
17,206,1
13,230,1
25,279,1
64,58,1
17,214,1
36,178,1
3,77,1
50,5,1
58,333,1
17,162,1
40,119,1
8,243,1
59,367,1
33,279,1
19,206,1
12,261,1
10,202,1
38,74,1
52,202,1
53,103,1
16,35,1
32,110,1
1,54,1
67,261,1
2,239,0
15,325,1
24,186,1
9,280,1
39,22,1
32,47,0
10,60,0
56,301,0
12,12,1
10,305,1
13,88,1
6,39,1
32,136,1
31,341,1
33,83,1
24,80,1
55,354,1
32,61,1
65,288,1
14,173,1
26,378,1
23,114,1
32,156,1
63,115,1
13,150,1
10,210,1
57,83,1
10,338,1
41,210,1
26,286,1
29,344,1
47,263,1
37,172,1
62,58,1
51,137,1
2,178,1
27,366,1
51,337,1
34,227,1
38,268,1
36,170,1
22,23,1
11,318,1
50,29,1
67,185,1
17,267,1
48,227,1
34,113,1
64,172,1
44,366,1
20,348,1
63,257,1
49,185,1
31,146,0
45,78,1
32,127,1
8,374,1
16,264,1
16,52,1
48,119,1
21,204,1
1,227,1
15,125,1
23,377,1
40,353,1
32,309,1
36,104,1
26,222,1
37,320,1
13,262,1
16,81,1
43,77,1
48,187,1
17,127,1
58,52,1
5,32,0
13,224,1
53,112,0
40,115,1
48,292,1
52,226,1
26,52,1
17,174,1
12,171,1
65,94,1
53,34,1
16,76,1
17,261,1
40,105,1
62,122,1
67,115,1
16,194,1
65,281,1
27,5,1
51,261,1
58,89,0
32,243,1
44,130,1
37,13,1
57,279,1
56,28,0
3,196,1
33,8,1
51,162,1
29,106,1
54,202,1
1,363,1
21,54,1
66,270,1
56,252,1
48,41,1
43,133,1
63,125,1
56,100,1
39,244,1
7,369,1
37,81,1
16,115,1
38,154,1
58,173,1
37,289,1
5,60,1
30,31,1
36,365,1
26,208,1
22,342,0
51,187,1
58,8,1
31,51,1
38,12,1
16,134,1
60,94,0
23,107,1
53,375,1
33,284,1
28,107,1
52,156,1
40,68,1
66,282,1
34,377,1
39,336,1
53,15,1
6,277,1
14,54,1
43,369,1
35,353,1
25,194,1
33,302,1
29,120,0
52,333,1
37,101,1
31,329,0
11,273,1
22,271,1
34,277,1
36,159,1
23,137,1
60,187,1
20,61,1
47,0,1
25,254,1
38,149,1
36,204,1
3,61,1
25,178,1
53,85,1
34,313,1
1,356,1
48,370,1
61,97,1
0,326,1
25,177,1
2,139,1
65,242,1
52,295,1
41,185,1
7,265,1
45,197,1
22,144,1
55,175,1
9,129,1
2,374,1
20,78,1
51,199,1
32,289,1
1,364,1
26,230,1
22,314,1
10,292,0
8,220,1
14,245,1
54,71,1
41,241,1
8,327,1
33,96,1
51,21,1
46,13,1
9,156,1
14,179,1
30,258,1
24,311,1
9,78,1
11,289,1
67,323,1
54,252,1
61,101,1
8,179,1
6,249,1
34,290,1
15,173,1
6,32,1
36,4,1
62,264,1
27,135,1
55,45,1
4,255,1
34,360,1
22,49,1
12,98,1
9,8,1
27,140,1
24,338,1
65,177,0
12,96,1
8,353,1
44,128,1
62,302,1
25,68,1
53,71,1
65,8,1
22,327,1
30,225,1
1,168,1
22,311,1
26,98,1
66,155,1
36,231,1
31,331,1
22,72,0
58,158,1
3,67,1
1,106,1
42,44,1
12,353,1
56,96,0
53,192,1
35,86,1
48,126,1
7,148,1
16,152,1
29,113,1
52,302,1
46,356,1
59,354,1
39,249,1
0,349,1
49,313,1
7,192,1
60,49,1
11,122,1
56,161,1
16,243,0
18,187,1
34,49,1
40,209,0
6,353,1
8,82,1
60,33,1
44,159,1
49,234,1
33,377,1
31,346,1
4,37,1
3,149,1
67,96,1
8,136,1
0,306,1
28,289,1
49,183,1
16,287,1
28,304,1
41,23,1
41,183,1
56,333,0
35,22,1
18,69,1
31,22,0
5,163,1
12,112,1
0,273,1
63,105,1
21,187,1
41,192,1
64,278,1
67,324,1
20,230,1
12,136,1
37,327,1
53,163,1
62,356,1
28,302,1
14,25,1
39,156,1
25,218,1
63,7,1
34,106,1
42,225,1
48,33,1
66,131,1
38,243,1
65,302,1
40,198,1
15,131,0
12,203,1
40,234,1
1,29,1
50,94,1
12,269,1
13,197,1
28,303,1
66,75,1
2,369,0
50,145,1
8,215,1
61,226,1
57,356,0
49,264,1
8,66,1
26,74,1
25,125,1
48,356,1
54,92,1
57,297,1
16,285,0
31,374,1
8,132,1
47,188,1
58,288,0
29,118,1
44,48,1
40,274,1
9,124,1
11,282,1
23,321,1
6,322,1
48,236,1
24,155,1
58,171,1
8,276,1
25,257,1
14,238,1
41,48,1
4,229,1
34,75,1
5,201,1
30,306,1
43,12,1
45,20,1
7,283,1
54,56,1
46,211,1
19,255,1
23,373,1
41,233,1
39,103,1
18,33,1
23,172,1
50,30,1
65,225,0
39,171,0
32,126,1
64,10,1
44,258,0
35,190,1
38,190,1
37,291,1
16,233,1
60,54,0
58,373,1
61,122,1
3,213,1
31,140,0
20,30,1
24,291,1
49,188,1
39,148,1
12,69,1
15,171,1
35,40,1
56,317,0
44,3,0
8,142,1
56,291,0
50,167,1
9,103,1
16,5,1
3,337,1
42,318,1
32,203,1
40,344,0
23,17,1
61,179,1
18,216,1
21,328,1
30,108,1
13,289,1
3,39,0
43,360,1
49,210,1
16,296,1
42,313,1
1,349,1
62,169,1
45,228,1
59,171,1
67,263,1
3,270,1
11,328,1
57,155,1
25,161,1
37,233,1
10,37,1
55,234,1
9,227,1
32,348,1
41,6,1
21,326,1
53,97,1
22,240,1
66,134,1
36,375,1
30,96,1
28,357,1
61,132,1
57,320,1
4,36,1
24,161,1
57,200,1
11,33,1
14,328,1
16,201,1
25,341,1
1,21,1
2,41,1
63,47,1
60,242,1
1,366,1
47,55,1
41,106,1
42,74,1
65,1,0
8,180,1
31,32,1
25,180,1
13,349,1
58,55,1
5,189,1
40,168,0
4,47,1
23,232,1
21,7,1
65,38,1
19,300,1
32,170,1
65,131,1
14,292,1
28,252,1
39,328,1
61,74,1
46,237,1
45,47,0
66,127,0
56,176,0
44,87,1
34,244,1
33,343,1
40,173,1
55,195,1
5,237,1
11,21,1
10,269,1
34,369,1
36,251,1
9,315,1
51,150,1
6,205,1
56,361,0
3,142,1
59,330,1
56,259,0
67,347,1
32,18,1
22,310,1
28,366,1
12,99,1
54,215,1
15,264,1
4,315,1
29,163,1
20,274,1
12,174,1
19,168,1
33,221,1
46,207,1
63,193,1
24,228,1
57,106,1
58,364,1
22,173,1
35,116,0
0,325,1
41,332,1
43,182,1
15,303,1
9,273,1
42,145,1
38,219,1
56,121,0
57,153,0
57,152,0
53,351,1
4,133,1
42,268,1
43,293,1
39,39,1
56,77,1
14,79,1
10,248,1
16,259,0
50,277,1
13,42,1
21,282,1
1,375,1
14,22,1
48,323,1
61,94,1
22,167,1
21,199,1
44,350,0
61,303,1
23,183,1
41,309,1
9,198,1
63,163,1
20,242,1
38,165,1
41,341,1
55,372,1
59,242,1
51,323,1
9,337,1
21,296,1
34,150,1
46,221,1
33,123,1
8,344,1
46,202,1
26,22,1
51,65,1
5,126,1
23,40,1
31,325,1
66,3,1
16,330,1
12,41,1
11,61,1
14,161,1
27,298,1
9,354,1
0,305,1
5,214,1
18,197,1
21,101,1
13,365,1
41,103,1
39,182,1
44,115,1
66,268,1
23,299,1
56,145,1
14,241,1
58,63,1
66,156,1
1,342,1
47,345,1
0,365,1
9,363,1
59,116,1
66,34,1
34,13,1
22,349,0
56,349,0
15,18,1
6,177,0
58,147,1
41,170,1
25,282,1
63,355,1
57,78,1
6,123,1
13,369,1
45,81,1
30,152,1
64,171,0
63,372,1
40,9,1
15,205,1
36,31,1
42,45,1
9,109,1
48,315,1
46,156,1
23,9,1
36,79,1
54,141,1
2,5,1
62,301,1
2,29,1
26,229,1
0,322,1
63,52,1
37,241,1
21,205,1
59,119,1
50,207,1
9,310,1
60,347,0
6,191,1
2,210,1
8,323,1
39,16,1
18,56,1
42,166,1
43,177,1
47,92,0
55,160,1
5,49,1
26,312,1
8,127,1
10,167,1
4,128,1
36,117,1
24,106,1
60,302,1
8,373,1
7,189,1
37,52,1
15,2,1
42,181,1
47,164,0
1,248,1
59,75,1
44,85,1
5,111,1
27,142,1
60,44,1
38,229,1
65,229,1
16,365,1
6,307,1
39,113,1
67,178,1
0,278,1
48,20,1
37,93,0
0,344,1
27,190,1
34,187,1
0,373,1
4,316,1
7,120,1
28,53,1
43,208,1
41,338,0
5,31,1
47,364,1
62,229,1
64,239,1
53,232,1
55,244,1
26,13,1
39,97,1
66,341,1
31,16,0
50,274,1
51,277,1
21,313,1
53,309,1
25,2,1
24,158,1
5,84,1
62,368,1
42,246,1
66,39,1
43,357,1
6,121,1
16,124,1
3,247,1
51,148,1
63,267,1
12,306,1
7,56,1
12,111,1
64,76,1
6,296,1
22,290,1
8,204,1
49,318,1
9,75,1
2,49,1
10,141,0
39,62,1
63,262,1
63,178,1
11,222,1
51,299,1
57,182,0
24,51,1
49,187,1
66,159,1
37,260,1
56,237,1
67,273,1
12,142,1
35,75,1
52,327,1
22,371,1
62,237,1
24,183,1
65,218,1
9,13,1
43,270,1
44,93,1
37,179,1
27,72,1
36,51,1
28,151,1
67,180,1
44,74,1
29,249,0
61,371,1
64,45,1
55,213,1
37,68,1
61,125,1
37,135,1
30,23,1
23,5,1
59,295,1
0,329,1
43,282,1
21,48,1
12,185,1
37,319,1
49,307,1
32,337,1
11,73,1
53,241,1
16,277,1
49,195,1
9,287,1
34,174,1
22,333,0
31,369,1
27,325,1
37,126,1
41,72,1
22,355,1
64,360,1
